"ID_EQUIPEMENT";"TYPEQU";"DEPCOM";"REF_YEAR";"LAMBERT_X";"LAMBERT_Y"
"EQ0011102";"G102";"65286";2021;"451158.2";"6226439.1"
"EQ0011103";"G102";"65286";2021;"451104.5";"6226489"
"EQ0011104";"G102";"65286";2021;"451125.2";"6226465"
"EQ0011105";"G102";"65286";2021;"451118.2";"6226470.4"
"EQ0011106";"G102";"65286";2021;"451678.3";"6226620.5"
"EQ0011107";"G102";"65286";2021;"451685.8";"6226681.2"
"EQ0011108";"G102";"65286";2021;"451231.9";"6226163.8"
"EQ0011109";"G102";"65286";2021;"451250.3";"6226594.6"
"EQ0011110";"G102";"65286";2021;"451228.8";"6226599"
"EQ0011111";"G102";"65286";2021;"451199.9";"6226603.7"
"EQ0011112";"G102";"65286";2021;"451219.6";"6226542.6"
"EQ0011113";"G102";"65286";2021;"451220.7";"6226548"
"EQ0011114";"G102";"65286";2021;"451206.5";"6226548"
"EQ0011115";"G102";"65286";2021;"451198.2";"6226557.6"
"EQ0011116";"G102";"65286";2021;"451152.2";"6226569.5"
"EQ0011117";"G102";"65286";2021;"451741.7";"6226969.9"
"EQ0011118";"G102";"65286";2021;"451034.4";"6226578.7"
"EQ0011119";"G102";"65286";2021;"451081.33";"6226452.79"
"EQ0011120";"G102";"65286";2021;"451009.72";"6226546.42"
"EQ0011121";"G102";"65286";2021;"451009.72";"6226546.42"
"EQ0011122";"G102";"65286";2021;"451054.07";"6226489.31"
"EQ0011123";"G102";"65286";2021;"451066.56";"6226482.38"
"EQ0011124";"G102";"65286";2021;"451054";"6226251.8"
"EQ0011125";"G102";"65286";2021;"451182.75";"6226536.12"
"EQ0011126";"G102";"65286";2021;"451175.6";"6226538.9"
"EQ0011127";"G102";"65286";2021;"451139.7";"6226445.3"
"EQ0011128";"G102";"65286";2021;"451113.2";"6226426.2"
"EQ0011129";"G102";"65286";2021;"451199.74";"6226724.03"
"EQ0011130";"G102";"65286";2021;"451196.28";"6226713.71"
"EQ0011131";"G102";"65286";2021;"451125.12";"6226635.63"
"EQ0011132";"G102";"65286";2021;"451219.6";"6226670.5"
"EQ0011133";"G102";"65286";2021;"451201.81";"6226704.45"
"EQ0011134";"G102";"65286";2021;"451198.8";"6226681.2"
"EQ0011135";"G102";"65286";2021;"451182.2";"6226689.8"
"EQ0011136";"G102";"65286";2021;"453750";"6227150"
"EQ0011137";"G102";"65286";2021;"451079.71";"6226583.8"
"EQ0011138";"G102";"65286";2021;"451208.4";"6227070.3"
"EQ0011139";"G102";"65295";2021;"453651.35";"6200909.79"
"EQ0011140";"G102";"65295";2021;"453697.3";"6200784.38"
"EQ0011141";"G102";"65295";2021;"454415.97";"6201617.07"
"EQ0011142";"G102";"65295";2021;"454403.88";"6201640.95"
"EQ0011143";"G102";"65327";2021;"494776.92";"6221530.65"
"EQ0011144";"G102";"65331";2021;"459693.72";"6238855.71"
"EQ0011145";"G102";"65331";2021;"459697.2";"6238765.5"
"EQ0011146";"G102";"65331";2021;"460047.4";"6239095.35"
"EQ0011147";"G102";"65353";2021;"476578.82";"6234399.81"
"EQ0011148";"G102";"65360";2021;"446033.83";"6227708.67"
"EQ0011149";"G102";"65362";2021;"449471.36";"6211854.52"
"EQ0011150";"G102";"65362";2021;"448979.31";"6211571.28"
"EQ0011151";"G102";"65388";2021;"480933.18";"6194836.01"
"EQ0011152";"G102";"65388";2021;"480762.36";"6194260.09"
"EQ0011153";"G102";"65388";2021;"480764.79";"6194853.56"
"EQ0011154";"G102";"65388";2021;"478462.9";"6194168.9"
"EQ0011155";"G102";"65388";2021;"480901.79";"6194552.98"
"EQ0011156";"G102";"65388";2021;"480601.88";"6194391.6"
"EQ0011157";"G102";"65396";2021;"447594.61";"6214113.27"
"EQ0011158";"G102";"65396";2021;"447700.99";"6213893.43"
"EQ0011159";"G102";"65417";2021;"464731.14";"6239899.92"
"EQ0011160";"G102";"65427";2021;"506428.2";"6210431.24"
"EQ0011161";"G102";"65440";2021;"462075.5";"6241756"
"EQ0011162";"G102";"65440";2021;"461963.7";"6242154.3"
"EQ0011163";"G102";"65440";2021;"463115.38";"6241321.6"
"EQ0011164";"G102";"65440";2021;"461907.9";"6242226.7"
"EQ0011165";"G102";"65440";2021;"459650";"6240350"
"EQ0011166";"G102";"65440";2021;"459650";"6240350"
"EQ0011167";"G102";"65440";2021;"462572.83";"6239874.22"
"EQ0011168";"G102";"65440";2021;"462161.49";"6241413.38"
"EQ0011169";"G102";"65440";2021;"462252.7";"6241533.2"
"EQ0011170";"G102";"65440";2021;"463286.47";"6240050.92"
"EQ0011171";"G102";"65440";2021;"462138.5";"6241527.1"
"EQ0011172";"G102";"65442";2021;"507875.94";"6247482.05"
"EQ0011173";"G102";"65447";2021;"475976.18";"6235628.96"
"EQ0011174";"G102";"65460";2021;"461270.92";"6258517.8"
"EQ0011175";"G102";"65460";2021;"461321.63";"6258397.91"
"EQ0011176";"G102";"65465";2021;"481285.51";"6195525.88"
"EQ0011177";"G102";"65471";2021;"480711.96";"6195008.25"
"EQ0011178";"G102";"65478";2021;"451267.29";"6206041.94"
"EQ0011179";"G102";"65481";2021;"460318.05";"6204247.75"
"EQ0011180";"G102";"65481";2021;"460018.69";"6204151.85"
"EQ0011181";"G102";"65481";2021;"460079.74";"6204190.91"
"EQ0011182";"G102";"65481";2021;"460005.9";"6204118.9"
"EQ0011183";"G102";"65481";2021;"460007.05";"6204124.55"
"EQ0011184";"G102";"65481";2021;"459639.05";"6204036.37"
"EQ0011185";"G102";"81003";2021;"656910.77";"6309857.14"
"EQ0011186";"G102";"81004";2021;"631341.9";"6314150.9"
"EQ0011187";"G102";"81004";2021;"631498.3";"6314231"
"EQ0011188";"G102";"81004";2021;"631547";"6314241.2"
"EQ0011189";"G102";"81004";2021;"632283.04";"6314936.68"
"EQ0011190";"G102";"81004";2021;"630874.4";"6314068.2"
"EQ0011191";"G102";"81004";2021;"630174.69";"6316956.96"
"EQ0011192";"G102";"81004";2021;"632590.4";"6316440"
"EQ0011193";"G102";"81004";2021;"631546.1";"6314556.9"
"EQ0011194";"G102";"81004";2021;"631378.72";"6314361.9"
"EQ0011195";"G102";"81004";2021;"630850";"6314050"
"EQ0011196";"G102";"81004";2021;"631869.7";"6314422"
"EQ0011197";"G102";"81004";2021;"631522.8";"6315464.3"
"EQ0011198";"G102";"81004";2021;"628850";"6314050"
"EQ0011199";"G102";"81004";2021;"631389.84";"6315247.25"
"EQ0011200";"G102";"81004";2021;"631669.6";"6314462.4"
"EQ0011201";"G102";"81004";2021;"631258";"6314631.4"
"EQ0011202";"G102";"81004";2021;"631718";"6314549.1"
"EQ0011203";"G102";"81037";2021;"659446.83";"6281328.01"
"EQ0011204";"G102";"81051";2021;"613553.62";"6318762.64"
"EQ0011205";"G102";"81065";2021;"639989.5";"6278066.9"
"EQ0011206";"G102";"81065";2021;"638875.2";"6278905.2"
"EQ0011207";"G102";"81065";2021;"638820.4";"6278846.7"
"EQ0011208";"G102";"81065";2021;"635034";"6277270.3"
"EQ0011209";"G102";"81065";2021;"634832.2";"6277078.9"
"EQ0011210";"G102";"81065";2021;"638648.5";"6278743.3"
"EQ0011211";"G102";"81065";2021;"638600.9";"6278707.6"
"EQ0011212";"G102";"81069";2021;"617044.83";"6330781.36"
"EQ0011213";"G102";"81069";2021;"616071.77";"6329904.59"
"EQ0011214";"G102";"81069";2021;"615976.8";"6329974.68"
"EQ0011215";"G102";"81076";2021;"610258.8";"6274925.54"
"EQ0011216";"G102";"81077";2021;"657242.16";"6316224.33"
"EQ0011217";"G102";"81081";2021;"630250.48";"6265516.89"
"EQ0011218";"G102";"81099";2021;"611222.56";"6312465.29"
"EQ0011219";"G102";"81099";2021;"611019";"6312241.1"
"EQ0011220";"G102";"81100";2021;"616568.76";"6267053.72"
"EQ0011221";"G102";"81105";2021;"617119.3";"6296150.4"
"EQ0011222";"G102";"81121";2021;"666150";"6263150"
"EQ0011223";"G102";"81124";2021;"675037.32";"6289717.43"
"EQ0011224";"G102";"81124";2021;"675171.94";"6289810.55"
"EQ0011225";"G102";"81140";2021;"603975.3";"6289598.7"
"EQ0011226";"G102";"81140";2021;"604529.5";"6289739.6"
"EQ0011227";"G102";"81156";2021;"622103.45";"6313629.12"
"EQ0011228";"G102";"81163";2021;"649395";"6266341"
"EQ0011229";"G102";"81163";2021;"649343.29";"6265612.41"
"EQ0011230";"G102";"81192";2021;"688184.84";"6287502.84"
"EQ0011231";"G102";"81217";2021;"596547.25";"6322387.13"
"EQ0011232";"G102";"81219";2021;"620464.66";"6275139.04"
"EQ0011233";"G102";"81235";2021;"634173.24";"6269059.9"
"EQ0011234";"G102";"81247";2021;"649920.8";"6316518.8"
"EQ0011235";"G102";"81271";2021;"594130.67";"6298109.39"
"EQ0011236";"G102";"81273";2021;"632450.31";"6276498.12"
"EQ0011237";"G102";"81284";2021;"628798.74";"6313468.73"
"EQ0011238";"G102";"81292";2021;"645352.73";"6333893.21"
"EQ0011239";"G102";"81317";2021;"646504.23";"6310955.24"
"EQ0011240";"G102";"82013";2021;"538596.86";"6311431.62"
"EQ0011241";"G102";"82018";2021;"582657.88";"6333843.32"
"EQ0011242";"G102";"82033";2021;"547336.1";"6330445.1"
"EQ0011243";"G102";"82033";2021;"548389.6";"6328500.4"
"EQ0011244";"D104";"76681";2021;"561601.9";"6926280"
"EQ0011245";"G102";"82037";2021;"582769.43";"6341399.45"
"EQ0011246";"G102";"82037";2021;"582130.09";"6340847.93"
"EQ0011247";"G102";"82038";2021;"601754.78";"6349363.28"
"EQ0011248";"G102";"82075";2021;"563528.32";"6304780.98"
"EQ0011249";"G102";"82112";2021;"549742.98";"6338095.61"
"EQ0011250";"G102";"82112";2021;"546498.6";"6335346"
"EQ0011251";"G102";"82112";2021;"546774.5";"6335311.9"
"EQ0011252";"G102";"82115";2021;"586594.15";"6319601.58"
"EQ0011253";"G102";"82121";2021;"570499.8";"6324479.6"
"EQ0011254";"G102";"82121";2021;"570407.4";"6324238.56"
"EQ0011255";"G102";"82121";2021;"568029.2";"6325421.6"
"EQ0011256";"G102";"82121";2021;"567687.59";"6325995.29"
"EQ0011257";"G102";"82121";2021;"568370.3";"6326200.4"
"EQ0011258";"G102";"82121";2021;"566390.1";"6321868.1"
"EQ0011259";"G102";"82121";2021;"566390.1";"6321868.1"
"EQ0011260";"G102";"82121";2021;"568120.6";"6325452"
"EQ0011261";"G102";"82121";2021;"570634.02";"6328092.6"
"EQ0011262";"G102";"82121";2021;"570986.42";"6328822.87"
"EQ0011263";"G102";"82149";2021;"578189.11";"6336225.72"
"EQ0011264";"G102";"82157";2021;"534776.2";"6362169.36"
"EQ0011265";"G102";"82170";2021;"541106.73";"6340861.26"
"EQ0011266";"G102";"82184";2021;"585311.34";"6327056.62"
"EQ0011267";"G102";"82186";2021;"531005.01";"6336518.95"
"EQ0011268";"G102";"19004";2021;"604287.52";"6449268.35"
"EQ0011269";"G102";"19010";2021;"616394.62";"6444479.59"
"EQ0011270";"G102";"19010";2021;"616156.25";"6444381.83"
"EQ0011271";"G102";"19011";2021;"573755.55";"6478576.75"
"EQ0011272";"G102";"19011";2021;"573106.58";"6478568.36"
"EQ0011273";"G102";"19013";2021;"595650";"6453650"
"EQ0011274";"G102";"19013";2021;"595483.87";"6453669.18"
"EQ0011275";"G102";"19019";2021;"608270.17";"6431688.3"
"EQ0011276";"G102";"19019";2021;"608073.89";"6432138.8"
"EQ0011277";"G102";"19025";2021;"569015.99";"6479680.63"
"EQ0011278";"G102";"19028";2021;"660865.73";"6478089.91"
"EQ0011279";"G102";"19031";2021;"585602.2";"6452998.2"
"EQ0011280";"G102";"19031";2021;"580717.57";"6450976.31"
"EQ0011281";"G102";"19031";2021;"584733.76";"6451838.06"
"EQ0011282";"G102";"19031";2021;"584044.5";"6451783.7"
"EQ0011283";"G102";"19031";2021;"584423.42";"6451485.78"
"EQ0011284";"G102";"19031";2021;"584795.7";"6452339"
"EQ0011285";"G102";"19031";2021;"584941.5";"6451951.7"
"EQ0011286";"G102";"19031";2021;"584752.19";"6451851.57"
"EQ0011287";"G102";"19031";2021;"584874.1";"6452506"
"EQ0011288";"G102";"19031";2021;"580140.53";"6450646.43"
"EQ0011289";"G102";"19031";2021;"580131.87";"6450701.46"
"EQ0011290";"G102";"19031";2021;"580148.69";"6450823.76"
"EQ0011291";"G102";"19031";2021;"584434.1";"6452797.3"
"EQ0011292";"G102";"19031";2021;"580750";"6450450"
"EQ0011293";"G102";"19037";2021;"598714.88";"6482413.35"
"EQ0011294";"G102";"19057";2021;"594350";"6440750"
"EQ0011295";"G102";"19072";2021;"584151.69";"6459750.65"
"EQ0011296";"G102";"19073";2021;"625522.41";"6478998.54"
"EQ0011297";"G102";"19073";2021;"624750";"6478450"
"EQ0011298";"G102";"19082";2021;"596232.06";"6463581.53"
"EQ0011299";"G102";"19086";2021;"631955.04";"6433453.24"
"EQ0011300";"G102";"19105";2021;"594443.19";"6448851.4"
"EQ0011301";"G102";"19107";2021;"575398.09";"6448298.2"
"EQ0011302";"G102";"19121";2021;"575126.04";"6484010.32"
"EQ0011303";"G102";"19123";2021;"587127.86";"6452157.06"
"EQ0011304";"G102";"19129";2021;"584572.49";"6494554.86"
"EQ0011305";"G102";"19130";2021;"632907.73";"6485542.46"
"EQ0011306";"G102";"19134";2021;"657890.58";"6505698.3"
"EQ0011307";"G102";"19136";2021;"633468.87";"6493140.02"
"EQ0011308";"G102";"19138";2021;"595549.88";"6440266.67"
"EQ0011309";"G102";"19146";2021;"603350";"6469050"
"EQ0011310";"G102";"19148";2021;"639597.83";"6476294.47"
"EQ0011311";"G102";"19148";2021;"644609.29";"6476539.24"
"EQ0011312";"G102";"19153";2021;"575157.71";"6463898.1"
"EQ0011313";"G102";"19178";2021;"586457.34";"6463775.56"
"EQ0011314";"G102";"19178";2021;"587376.8";"6465242.88"
"EQ0011315";"G102";"19214";2021;"632344.31";"6448357.12"
"EQ0011316";"G102";"19234";2021;"587243.06";"6468412.64"
"EQ0011317";"G102";"19255";2021;"600246.67";"6474430.73"
"EQ0011318";"G102";"19265";2021;"617995.86";"6509598.09"
"EQ0011319";"G102";"19272";2021;"602881.79";"6463363.26"
"EQ0011320";"G102";"19272";2021;"605250";"6465050"
"EQ0011321";"G102";"19272";2021;"603549.7";"6463703.2"
"EQ0011322";"G102";"19272";2021;"603772.24";"6463943.37"
"EQ0011323";"G102";"19274";2021;"580829.52";"6453087.08"
"EQ0011324";"G102";"19274";2021;"580777.71";"6453110.77"
"EQ0011325";"G102";"19275";2021;"646514.71";"6495500.37"
"EQ0011326";"G102";"19275";2021;"648519.73";"6497264.78"
"EQ0011327";"G102";"19276";2021;"587863.5";"6481897.54"
"EQ0011328";"G102";"19276";2021;"587889.24";"6481811.58"
"EQ0011329";"G102";"19278";2021;"578776.88";"6455435.09"
"EQ0011330";"G102";"23001";2021;"626239.65";"6554371.25"
"EQ0011331";"G102";"23008";2021;"635522.49";"6539910.38"
"EQ0011332";"G102";"23008";2021;"635754.6";"6540033.22"
"EQ0011333";"G102";"23025";2021;"615612.39";"6581281.66"
"EQ0011334";"G102";"23030";2021;"603354.6";"6539997.26"
"EQ0011335";"G102";"23067";2021;"642050";"6512350"
"EQ0011336";"G102";"23067";2021;"641394.08";"6513133.79"
"EQ0011337";"G102";"23076";2021;"660457.62";"6564893.77"
"EQ0011338";"G102";"23093";2021;"641507.9";"6566122.92"
"EQ0011339";"G102";"23096";2021;"613266.33";"6565174.71"
"EQ0011340";"G102";"23096";2021;"613528.6";"6563194.4"
"EQ0011341";"G102";"23096";2021;"612971.59";"6566512.41"
"EQ0011342";"G102";"23140";2021;"637292.48";"6536465.68"
"EQ0011343";"G102";"23146";2021;"631482.37";"6587986.74"
"EQ0011344";"G102";"23176";2021;"583193.42";"6572143.86"
"EQ0011345";"G102";"23176";2021;"583410.91";"6571953.98"
"EQ0011346";"G102";"23192";2021;"585215.66";"6561811.37"
"EQ0011347";"G102";"23202";2021;"614564.23";"6543145.86"
"EQ0011348";"G102";"87002";2021;"576316.26";"6541214.63"
"EQ0011349";"G102";"87011";2021;"549632.48";"6559831.33"
"EQ0011350";"D401";"76681";2021;"561345.2";"6925360"
"EQ0011351";"G102";"87011";2021;"549424.55";"6559858.29"
"EQ0011352";"G102";"87014";2021;"574515.22";"6558427.95"
"EQ0011353";"G102";"87014";2021;"574137.14";"6560383.55"
"EQ0011354";"G102";"87014";2021;"573486.13";"6557259.52"
"EQ0011355";"G102";"87014";2021;"573919.67";"6557811.3"
"EQ0011356";"G102";"87045";2021;"548876.62";"6545293.99"
"EQ0011357";"G102";"87049";2021;"569299.51";"6491587.52"
"EQ0011358";"G102";"87065";2021;"568150";"6523450"
"EQ0011359";"G102";"87065";2021;"567714.95";"6525692.6"
"EQ0011360";"G102";"87065";2021;"567869.01";"6524474.01"
"EQ0011361";"G102";"87075";2021;"560381.27";"6521947.59"
"EQ0011362";"G102";"87085";2021;"558331.52";"6530812.48"
"EQ0011363";"G102";"87085";2021;"565580.06";"6527590.1"
"EQ0011364";"G102";"87085";2021;"565694.01";"6531008.66"
"EQ0011365";"G102";"87085";2021;"564716";"6526561.9"
"EQ0011366";"G102";"87085";2021;"565372.2";"6527529.2"
"EQ0011367";"G102";"87085";2021;"564943.85";"6527778.55"
"EQ0011368";"G102";"87085";2021;"564557.1";"6527387.9"
"EQ0011369";"G102";"87085";2021;"565115.04";"6527589.04"
"EQ0011370";"G102";"87085";2021;"565694.01";"6531008.66"
"EQ0011371";"G102";"87085";2021;"565001.96";"6527331.38"
"EQ0011372";"G102";"87085";2021;"565078.5";"6527911"
"EQ0011373";"G102";"87085";2021;"565036.17";"6527983.8"
"EQ0011374";"G102";"87085";2021;"565390.6";"6528020"
"EQ0011375";"G102";"87085";2021;"564684.4";"6528195"
"EQ0011376";"G102";"87085";2021;"565307.9";"6527855.7"
"EQ0011377";"G102";"87085";2021;"567194.07";"6532601.04"
"EQ0011378";"G102";"87085";2021;"567474.05";"6533229.19"
"EQ0011379";"G102";"87085";2021;"567280.09";"6532958.8"
"EQ0011380";"G102";"87085";2021;"567478.85";"6533277.68"
"EQ0011381";"G102";"87085";2021;"567459.6";"6533463.2"
"EQ0011382";"G102";"87085";2021;"567470.2";"6533541"
"EQ0011383";"G102";"87085";2021;"567480";"6533683"
"EQ0011384";"G102";"87085";2021;"567425.94";"6533334.26"
"EQ0011385";"G102";"87085";2021;"565050";"6526450"
"EQ0011386";"G102";"87085";2021;"566150";"6526250"
"EQ0011387";"G102";"87085";2021;"565859.99";"6531192.79"
"EQ0011388";"G102";"87088";2021;"578120.67";"6503175.86"
"EQ0011389";"G102";"87107";2021;"558774.74";"6534169.66"
"EQ0011390";"G102";"87117";2021;"604709.23";"6524771.8"
"EQ0011391";"G102";"87126";2021;"530811.55";"6527347.04"
"EQ0011392";"G102";"87154";2021;"536778.4";"6533916.6"
"EQ0011393";"G102";"87154";2021;"537353.2";"6534406.1"
"EQ0011394";"G102";"87156";2021;"573739.79";"6528606.3"
"EQ0011395";"G102";"87161";2021;"582807.55";"6527725.34"
"EQ0011396";"G102";"87178";2021;"575439.5";"6533177.64"
"EQ0011397";"G102";"87187";2021;"560078.43";"6493826.6"
"EQ0011398";"G102";"87187";2021;"559587.18";"6491682.3"
"EQ0011399";"G102";"87190";2021;"592229.52";"6535091.12"
"EQ0011400";"G102";"87191";2021;"550671.42";"6520172.98"
"EQ0011401";"G102";"87191";2021;"552010.44";"6521617.97"
"EQ0011402";"G102";"87192";2021;"565920.57";"6518754.93"
"EQ0011403";"G102";"01004";2021;"882150";"6545150"
"EQ0011404";"G102";"01005";2021;"847295.83";"6546013.61"
"EQ0011405";"G102";"01005";2021;"846665.63";"6546180.35"
"EQ0011406";"G102";"01010";2021;"917638.72";"6538559.57"
"EQ0011407";"G102";"01012";2021;"894122.57";"6547941.07"
"EQ0011408";"G102";"01014";2021;"906033.46";"6578436.5"
"EQ0011409";"G102";"01021";2021;"840697.64";"6545559.64"
"EQ0011410";"G102";"01024";2021;"866216.84";"6578721.91"
"EQ0011411";"G102";"01031";2021;"903012.44";"6575696.98"
"EQ0011412";"G102";"01033";2021;"918181.37";"6560598.63"
"EQ0011413";"G102";"01033";2021;"918139.9";"6560491.3"
"EQ0011414";"G102";"01034";2021;"909098.55";"6521301.15"
"EQ0011415";"G102";"01036";2021;"905813.6";"6537692.85"
"EQ0011416";"G102";"01043";2021;"854647.98";"6526701.94"
"EQ0011417";"G102";"01043";2021;"854905.87";"6526846.59"
"EQ0011418";"G102";"01049";2021;"858337";"6529567.59"
"EQ0011419";"G102";"01053";2021;"870844.8";"6569098.2"
"EQ0011420";"G102";"01053";2021;"872776.57";"6570501.91"
"EQ0011421";"G102";"01053";2021;"872204.9";"6569089.8"
"EQ0011422";"G102";"01053";2021;"871797.8";"6569821.6"
"EQ0011423";"G102";"01053";2021;"872800.02";"6569898.03"
"EQ0011424";"G102";"01053";2021;"872690.1";"6569202.8"
"EQ0011425";"G102";"01053";2021;"871551.36";"6570122.13"
"EQ0011426";"G102";"01033";2021;"916975.16";"6561320.54"
"EQ0011427";"G102";"01033";2021;"917570.27";"6560321.12"
"EQ0011428";"G102";"01093";2021;"851097.01";"6559746.6"
"EQ0011429";"G102";"01135";2021;"931251.71";"6579969.11"
"EQ0011430";"G102";"01143";2021;"941296.44";"6588726.2"
"EQ0011431";"G102";"01143";2021;"941272.63";"6589008.81"
"EQ0011432";"G102";"01143";2021;"941683.91";"6588980.7"
"EQ0011433";"G102";"01143";2021;"940694.96";"6588112.06"
"EQ0011434";"G102";"01143";2021;"941451.66";"6588952.42"
"EQ0011435";"G102";"01153";2021;"932953.21";"6582830.44"
"EQ0011436";"G102";"01155";2021;"893690.66";"6543151.11"
"EQ0011437";"G102";"01160";2021;"940424.4";"6577166.85"
"EQ0011438";"G102";"01160";2021;"938701.92";"6577058.86"
"EQ0011439";"G102";"01160";2021;"938519.35";"6576289.61"
"EQ0011440";"G102";"01160";2021;"938350";"6576750"
"EQ0011441";"G102";"01173";2021;"932083.08";"6589865.05"
"EQ0011442";"G102";"01173";2021;"935521.44";"6584441.2"
"EQ0011443";"G102";"01175";2021;"848751.45";"6593811.38"
"EQ0011444";"G102";"01195";2021;"877029.79";"6569751.77"
"EQ0011445";"G102";"01033";2021;"918641.17";"6562299.88"
"EQ0011446";"G102";"01208";2021;"915993.38";"6527916.44"
"EQ0011447";"G102";"01210";2021;"926498.59";"6582547.45"
"EQ0011448";"G102";"01228";2021;"896106.99";"6561917.52"
"EQ0011449";"G102";"01238";2021;"841008.23";"6535408.46"
"EQ0011450";"G102";"01238";2021;"841008.23";"6535408.46"
"EQ0011451";"G102";"01244";2021;"869898.36";"6536140.69"
"EQ0011452";"G102";"01247";2021;"932565.4";"6589198.43"
"EQ0011453";"G102";"01247";2021;"930210.71";"6589613.93"
"EQ0011454";"G102";"01247";2021;"931736.93";"6589720.05"
"EQ0011455";"G102";"01254";2021;"874436.2";"6565992.88"
"EQ0011456";"G102";"01255";2021;"891201.2";"6524697.76"
"EQ0011457";"G102";"01261";2021;"849647.64";"6542635.43"
"EQ0011458";"G102";"01263";2021;"835688.97";"6554991"
"EQ0011459";"G102";"01265";2021;"898525.38";"6566820.44"
"EQ0011460";"G102";"01229";2021;"864611.29";"6582314.96"
"EQ0011461";"G102";"01269";2021;"900559.59";"6564919.93"
"EQ0011462";"G102";"01273";2021;"883606.28";"6556054.38"
"EQ0011463";"G102";"01281";2021;"938045.33";"6580079.04"
"EQ0011464";"G102";"01283";2021;"904555.12";"6576675.22"
"EQ0011465";"G102";"01283";2021;"904679.84";"6576641.76"
"EQ0011466";"G102";"01283";2021;"904530.97";"6576919.26"
