"REF_AREA";"TYPEQU";"TIME_PERIOD";"NB_EQPMT"
"34";"B308";"2021";19
"34";"B309";"2021";118
"34";"B310";"2021";149
"34";"B311";"2021";147
"34";"B312";"2021";257
"34";"B313";"2021";292
"34";"B315";"2021";186
"34";"B316";"2021";147
"34";"C101";"2021";222
"34";"C102";"2021";8
"34";"C104";"2021";432
"34";"C105";"2021";39
"34";"C201";"2021";113
"34";"C301";"2021";38
"34";"C302";"2021";26
"34";"C303";"2021";11
"34";"C304";"2021";8
"34";"C305";"2021";17
"34";"C401";"2021";5
"34";"C402";"2021";19
"34";"C403";"2021";15
"34";"C409";"2021";46
"34";"C501";"2021";21
"34";"C502";"2021";4
"34";"C503";"2021";7
"34";"C504";"2021";1
"34";"C505";"2021";1
"34";"C509";"2021";7
"34";"C601";"2021";53
"34";"C602";"2021";2
"34";"C603";"2021";3
"34";"C604";"2021";2
"34";"C605";"2021";3
"34";"C609";"2021";7
"34";"C701";"2021";31
"34";"C702";"2021";17
"34";"D101";"2021";30
"34";"D102";"2021";31
"34";"D103";"2021";9
"34";"D104";"2021";38
"34";"D105";"2021";1
"34";"D106";"2021";18
"34";"D107";"2021";8
"34";"D108";"2021";31
"34";"D109";"2021";28
"34";"D110";"2021";4
"34";"D111";"2021";17
"34";"D112";"2021";8
"34";"D113";"2021";21
"34";"D201";"2021";1397
"34";"D202";"2021";177
"34";"D203";"2021";85
"34";"D206";"2021";104
"34";"D207";"2021";185
"34";"D208";"2021";136
"34";"D209";"2021";65
"34";"D210";"2021";92
"34";"D211";"2021";61
"34";"D212";"2021";412
"34";"D213";"2021";27
"34";"D214";"2021";140
"34";"D221";"2021";904
"34";"D231";"2021";178
"34";"D232";"2021";2766
"34";"D233";"2021";2778
"34";"D235";"2021";717
"34";"D236";"2021";116
"34";"D237";"2021";300
"34";"D238";"2021";55
"34";"D239";"2021";61
"34";"D240";"2021";100
"34";"D242";"2021";180
"34";"D243";"2021";700
"34";"D302";"2021";88
"34";"D303";"2021";109
"34";"D304";"2021";4
"34";"D305";"2021";3
"34";"D307";"2021";392
"34";"D401";"2021";171
"34";"D402";"2021";39
"34";"D403";"2021";181
"34";"D502";"2021";209
"34";"D601";"2021";29
"34";"D602";"2021";37
"34";"D603";"2021";78
"34";"D604";"2021";205
"34";"D605";"2021";27
"34";"D606";"2021";10
"34";"D701";"2021";20
"34";"D702";"2021";12
"34";"D703";"2021";12
"34";"D704";"2021";1
"34";"D705";"2021";6
"34";"D709";"2021";53
"34";"E101";"2021";713
"34";"E102";"2021";2
"34";"E107";"2021";4
"34";"E108";"2021";4
"34";"E109";"2021";13
"34";"F101";"2021";50
"34";"F102";"2021";314
"34";"F103";"2021";260
"34";"F106";"2021";79
"34";"F107";"2021";39
"34";"F108";"2021";8
"34";"F109";"2021";45
"34";"F110";"2021";1
"34";"F111";"2021";287
"34";"F112";"2021";146
"34";"F113";"2021";295
"34";"F114";"2021";108
"34";"F116";"2021";179
"34";"F117";"2021";92
"34";"F118";"2021";38
"34";"F119";"2021";2
"34";"F120";"2021";210
"34";"F121";"2021";144
"34";"F201";"2021";38
"34";"F202";"2021";15
"34";"F203";"2021";245
"34";"F303";"2021";26
"34";"F305";"2021";3
"34";"F307";"2021";271
"34";"F311";"2021";8
"34";"F312";"2021";25
"34";"F313";"2021";9
"34";"F314";"2021";8
"34";"F315";"2021";20
"34";"G101";"2021";178
"34";"G102";"2021";303
"34";"G103";"2021";230
"34";"G104";"2021";139
"35";"A101";"2021";7
"35";"A104";"2021";35
"35";"A105";"2021";1
"35";"A108";"2021";2
"35";"A109";"2021";2
"35";"A120";"2021";32
"35";"A122";"2021";10
"35";"A126";"2021";1
"35";"A128";"2021";20
"35";"A129";"2021";333
"35";"A130";"2021";2
"35";"A131";"2021";2
"35";"A132";"2021";2
"35";"A203";"2021";306
"35";"A205";"2021";113
"35";"A206";"2021";97
"35";"A207";"2021";64
"35";"A208";"2021";87
"35";"A301";"2021";1193
"35";"A302";"2021";120
"35";"A303";"2021";67
"35";"A304";"2021";217
"35";"A401";"2021";899
"35";"A402";"2021";1205
"35";"A403";"2021";1245
"35";"A404";"2021";1123
"35";"A405";"2021";760
"35";"A406";"2021";216
"35";"A501";"2021";1155
"35";"A502";"2021";197
"35";"A503";"2021";203
"35";"A504";"2021";2784
"35";"A505";"2021";1240
"35";"A506";"2021";103
"35";"A507";"2021";566
"35";"B101";"2021";48
"35";"B102";"2021";144
"35";"B103";"2021";51
"35";"B201";"2021";66
"35";"B202";"2021";259
"35";"B203";"2021";668
"35";"B204";"2021";242
"35";"B205";"2021";27
"35";"B206";"2021";49
"35";"B301";"2021";191
"35";"B302";"2021";900
"35";"B303";"2021";148
"35";"B304";"2021";146
"35";"B305";"2021";66
"35";"B306";"2021";212
"35";"B307";"2021";134
"35";"B308";"2021";14
"35";"B309";"2021";65
"35";"B310";"2021";105
"35";"B311";"2021";103
"35";"B312";"2021";250
"35";"B313";"2021";257
"35";"B315";"2021";126
"35";"B316";"2021";146
"35";"C101";"2021";107
"35";"C102";"2021";7
"35";"C104";"2021";513
"35";"C105";"2021";58
"35";"C201";"2021";112
"35";"C301";"2021";39
"35";"C302";"2021";21
"35";"C303";"2021";23
"35";"C304";"2021";1
"35";"C305";"2021";11
"35";"C401";"2021";9
"35";"C402";"2021";24
"35";"C403";"2021";16
"35";"C409";"2021";26
"35";"C501";"2021";19
"35";"C502";"2021";4
"35";"C503";"2021";16
"35";"C504";"2021";2
"35";"C505";"2021";1
"35";"C509";"2021";12
"35";"C601";"2021";103
"35";"C602";"2021";1
"35";"C603";"2021";11
"35";"C604";"2021";8
"35";"C605";"2021";16
"35";"C609";"2021";41
"35";"C701";"2021";19
"35";"C702";"2021";9
"35";"D101";"2021";22
"35";"D102";"2021";29
"35";"D103";"2021";9
"35";"D104";"2021";60
"35";"D105";"2021";1
"35";"D106";"2021";8
"35";"D107";"2021";7
"35";"D108";"2021";31
"35";"D109";"2021";9
"35";"D110";"2021";1
"35";"D111";"2021";10
"35";"D112";"2021";2
"35";"D113";"2021";41
"35";"D201";"2021";1001
"35";"D202";"2021";97
"35";"D203";"2021";45
"35";"D206";"2021";45
"35";"D207";"2021";92
"35";"D208";"2021";99
"35";"D209";"2021";37
"35";"D210";"2021";35
"35";"D211";"2021";18
"35";"D212";"2021";239
"35";"D213";"2021";7
"35";"D214";"2021";58
"35";"D221";"2021";634
"35";"D231";"2021";145
"35";"D232";"2021";1299
"35";"D233";"2021";1443
"35";"D235";"2021";431
"35";"D236";"2021";85
"35";"D237";"2021";273
"35";"D238";"2021";42
"35";"D239";"2021";40
"35";"D240";"2021";49
"35";"D242";"2021";99
"35";"D243";"2021";654
"35";"D302";"2021";58
"35";"D303";"2021";100
"35";"D304";"2021";2
"35";"D307";"2021";304
"35";"D401";"2021";166
"35";"D402";"2021";24
"35";"D403";"2021";157
"35";"D502";"2021";160
"35";"D601";"2021";38
"35";"D602";"2021";35
"35";"D603";"2021";93
"35";"D604";"2021";189
"35";"D605";"2021";33
"35";"D606";"2021";16
"35";"D701";"2021";50
"35";"D702";"2021";10
"35";"D703";"2021";9
"35";"D704";"2021";3
"35";"D705";"2021";6
"35";"D709";"2021";96
"35";"E101";"2021";352
"35";"E102";"2021";2
"35";"E107";"2021";2
"35";"E108";"2021";15
"35";"E109";"2021";29
"35";"F101";"2021";30
"35";"F102";"2021";102
"35";"F103";"2021";213
"35";"F104";"2021";4
"35";"F106";"2021";50
"35";"F107";"2021";62
"35";"F108";"2021";11
"35";"F109";"2021";43
"35";"F110";"2021";1
"35";"F111";"2021";220
"35";"F112";"2021";121
"35";"F113";"2021";405
"35";"F114";"2021";75
"35";"F116";"2021";101
"35";"F117";"2021";45
"35";"F118";"2021";84
"35";"F120";"2021";69
"35";"F121";"2021";337
"35";"F201";"2021";1
"35";"F202";"2021";1
"35";"F203";"2021";187
"35";"F303";"2021";43
"35";"F305";"2021";8
"35";"F307";"2021";299
"35";"F311";"2021";11
"35";"F312";"2021";13
"35";"F313";"2021";8
"35";"F314";"2021";7
"35";"F315";"2021";21
"35";"G101";"2021";120
"35";"G102";"2021";261
"35";"G103";"2021";84
"35";"G104";"2021";90
"36";"A101";"2021";2
"36";"A104";"2021";22
"36";"A108";"2021";1
"36";"A109";"2021";1
"36";"A121";"2021";9
"36";"A122";"2021";3
"36";"A126";"2021";1
"36";"A128";"2021";10
"36";"A129";"2021";241
"36";"A130";"2021";1
"36";"A131";"2021";1
"36";"A203";"2021";91
"36";"A205";"2021";33
"36";"A206";"2021";40
"36";"A207";"2021";19
"36";"A208";"2021";62
"36";"A301";"2021";333
"36";"A302";"2021";32
"36";"A303";"2021";9
"36";"A304";"2021";45
"36";"A401";"2021";200
"36";"A402";"2021";212
"36";"A403";"2021";261
"36";"A404";"2021";324
"36";"A405";"2021";183
"36";"A406";"2021";47
"36";"A501";"2021";316
"36";"A502";"2021";41
"36";"A503";"2021";32
"36";"A504";"2021";419
"36";"A505";"2021";145
"36";"A506";"2021";15
"36";"A507";"2021";110
"36";"B101";"2021";9
"36";"B102";"2021";44
"36";"B103";"2021";12
"36";"B201";"2021";8
"36";"B202";"2021";89
"36";"B203";"2021";167
"36";"B204";"2021";80
"36";"B205";"2021";4
"36";"B206";"2021";4
"36";"B301";"2021";39
"36";"B302";"2021";131
"36";"B303";"2021";33
"36";"B304";"2021";23
"36";"B305";"2021";11
"36";"B306";"2021";30
"36";"B307";"2021";25
"36";"B308";"2021";2
"36";"B309";"2021";23
"36";"B310";"2021";17
"36";"B311";"2021";25
"36";"B312";"2021";64
"36";"B313";"2021";37
"36";"B315";"2021";22
"36";"B316";"2021";47
"36";"C101";"2021";44
"36";"C102";"2021";15
"36";"C104";"2021";98
"36";"C105";"2021";63
"36";"C201";"2021";31
"36";"C301";"2021";10
"36";"C302";"2021";5
"36";"C303";"2021";2
"36";"C304";"2021";1
"36";"C305";"2021";6
"36";"C402";"2021";5
"36";"C403";"2021";1
"36";"C409";"2021";1
"36";"C501";"2021";2
"36";"C502";"2021";3
"36";"C509";"2021";1
"36";"C601";"2021";12
"36";"C602";"2021";1
"36";"C603";"2021";1
"36";"C605";"2021";1
"36";"C609";"2021";3
"36";"C701";"2021";3
"36";"C702";"2021";1
"36";"D101";"2021";5
"36";"D102";"2021";11
"36";"D103";"2021";4
"36";"D104";"2021";4
"36";"D106";"2021";4
"36";"D107";"2021";1
"36";"D108";"2021";8
"36";"D109";"2021";4
"36";"D110";"2021";3
"36";"D111";"2021";2
"36";"D112";"2021";1
"36";"D113";"2021";15
"36";"D201";"2021";145
"36";"D202";"2021";7
"36";"D203";"2021";4
"36";"D206";"2021";3
"36";"D207";"2021";12
"36";"D208";"2021";13
"36";"D209";"2021";2
"36";"D211";"2021";3
"36";"D212";"2021";25
"36";"D213";"2021";1
"36";"D214";"2021";7
"36";"D221";"2021";65
"36";"D231";"2021";14
"36";"D232";"2021";304
"36";"D233";"2021";124
"36";"D235";"2021";20
"36";"D236";"2021";4
"36";"D237";"2021";65
"36";"D238";"2021";2
"36";"D239";"2021";2
"36";"D240";"2021";5
"36";"D242";"2021";17
"36";"D243";"2021";43
"36";"D302";"2021";10
"36";"D303";"2021";44
"36";"D304";"2021";1
"36";"D307";"2021";83
"36";"D401";"2021";51
"36";"D402";"2021";15
"36";"D403";"2021";19
"36";"D502";"2021";32
"36";"D601";"2021";12
"36";"D602";"2021";14
"36";"D603";"2021";32
"36";"D604";"2021";26
"36";"D605";"2021";15
"36";"D606";"2021";2
"36";"D701";"2021";7
"36";"D702";"2021";3
"36";"D703";"2021";1
"36";"D704";"2021";1
"36";"D705";"2021";1
"36";"D709";"2021";18
"36";"E101";"2021";82
"36";"E102";"2021";1
"36";"E107";"2021";1
"36";"E108";"2021";2
"36";"E109";"2021";10
"36";"F101";"2021";18
"36";"F102";"2021";194
"36";"F103";"2021";113
"36";"F104";"2021";2
"36";"F106";"2021";49
"36";"F107";"2021";15
"36";"F108";"2021";5
"36";"F109";"2021";25
"36";"F110";"2021";1
"36";"F111";"2021";84
"36";"F112";"2021";34
"36";"F113";"2021";210
"36";"F114";"2021";37
"36";"F116";"2021";117
"36";"F117";"2021";18
"36";"F118";"2021";9
"36";"F119";"2021";3
"36";"F120";"2021";34
"36";"F121";"2021";64
"36";"F201";"2021";6
"36";"F202";"2021";1
"36";"F203";"2021";233
"36";"F303";"2021";8
"36";"F305";"2021";1
"36";"F307";"2021";103
"36";"F311";"2021";1
"36";"F312";"2021";11
"36";"F313";"2021";6
"36";"F314";"2021";3
"36";"F315";"2021";3
"36";"G101";"2021";19
"36";"G102";"2021";56
"36";"G103";"2021";41
"36";"G104";"2021";28
"37";"A101";"2021";5
"37";"A104";"2021";29
"37";"A108";"2021";1
"37";"A109";"2021";1
"37";"A121";"2021";21
"37";"A122";"2021";8
"37";"A124";"2021";1
"37";"A126";"2021";1
"37";"A128";"2021";19
"37";"A129";"2021";272
"37";"A130";"2021";1
"37";"A131";"2021";1
"37";"A203";"2021";217
"37";"A205";"2021";53
"37";"A206";"2021";68
"37";"A207";"2021";54
"37";"A208";"2021";98
"37";"A301";"2021";740
"37";"A302";"2021";79
"37";"A303";"2021";39
"37";"A304";"2021";126
"37";"A401";"2021";505
"37";"A402";"2021";816
"37";"A403";"2021";753
"37";"A404";"2021";828
"37";"A405";"2021";545
"37";"A406";"2021";120
"37";"A501";"2021";776
"37";"A502";"2021";92
"37";"A503";"2021";83
"37";"A504";"2021";1418
"37";"A505";"2021";967
"37";"A506";"2021";65
"37";"A507";"2021";381
"37";"B101";"2021";19
"37";"B102";"2021";111
"37";"B103";"2021";33
"37";"B201";"2021";25
"37";"B202";"2021";164
"37";"B203";"2021";346
"37";"B204";"2021";171
"37";"B205";"2021";12
"37";"B206";"2021";9
"37";"B301";"2021";98
"37";"B302";"2021";385
"37";"B303";"2021";93
"37";"B304";"2021";65
"37";"B305";"2021";37
"37";"B306";"2021";119
"37";"B307";"2021";73
"37";"B308";"2021";8
"37";"B309";"2021";55
"37";"B310";"2021";54
"37";"B311";"2021";48
"37";"B312";"2021";160
"37";"B313";"2021";108
"37";"B315";"2021";68
"37";"B316";"2021";90
"37";"C101";"2021";106
"37";"C102";"2021";15
"37";"C104";"2021";244
"37";"C105";"2021";73
"37";"C201";"2021";71
"37";"C301";"2021";19
"37";"C302";"2021";16
"37";"C303";"2021";12
"37";"C304";"2021";7
"37";"C305";"2021";4
"37";"C401";"2021";3
"37";"C402";"2021";11
"37";"C403";"2021";2
"37";"C409";"2021";10
"37";"C501";"2021";7
"37";"C502";"2021";2
"37";"C503";"2021";1
"37";"C504";"2021";1
"37";"C509";"2021";3
"37";"C601";"2021";42
"37";"C602";"2021";1
"37";"C603";"2021";6
"37";"C604";"2021";1
"37";"C605";"2021";2
"37";"C609";"2021";16
"37";"C701";"2021";12
"37";"C702";"2021";6
"37";"D101";"2021";13
"37";"D102";"2021";15
"37";"D103";"2021";2
"37";"D104";"2021";10
"37";"D106";"2021";10
"37";"D107";"2021";3
"37";"D108";"2021";18
"37";"D109";"2021";3
"37";"D110";"2021";4
"37";"D111";"2021";11
"37";"D112";"2021";2
"37";"D113";"2021";21
"37";"D201";"2021";585
"37";"D202";"2021";56
"37";"D203";"2021";36
"37";"D206";"2021";45
"37";"D207";"2021";71
"37";"D208";"2021";59
"37";"D209";"2021";20
"37";"D210";"2021";31
"37";"D211";"2021";10
"37";"D212";"2021";223
"37";"D213";"2021";11
"37";"D214";"2021";33
"37";"D221";"2021";270
"37";"D231";"2021";72
"37";"D232";"2021";599
"37";"D233";"2021";633
"37";"D235";"2021";299
"37";"D236";"2021";28
"37";"D237";"2021";142
"37";"D238";"2021";22
"37";"D239";"2021";22
"37";"D240";"2021";30
"37";"D242";"2021";68
"37";"D243";"2021";283
"37";"D302";"2021";37
"37";"D303";"2021";34
"37";"D304";"2021";3
"37";"D307";"2021";201
"37";"D401";"2021";97
"37";"D402";"2021";24
"37";"D403";"2021";89
"37";"D502";"2021";113
"37";"D601";"2021";24
"37";"D602";"2021";26
"37";"D603";"2021";61
"37";"D604";"2021";102
"37";"D605";"2021";20
"37";"D606";"2021";9
"37";"D701";"2021";18
"37";"D702";"2021";4
"37";"D703";"2021";4
"37";"D704";"2021";1
"37";"D705";"2021";2
"37";"D709";"2021";28
"37";"E101";"2021";267
"37";"E102";"2021";1
"37";"E107";"2021";2
"37";"E108";"2021";8
"37";"E109";"2021";35
"37";"F101";"2021";39
"37";"F102";"2021";274
"37";"F103";"2021";176
"37";"F104";"2021";2
"37";"F106";"2021";61
"37";"F107";"2021";50
"37";"F108";"2021";6
"37";"F109";"2021";13
"37";"F110";"2021";3
"37";"F111";"2021";189
"37";"F112";"2021";74
"37";"F113";"2021";245
"37";"F114";"2021";62
"37";"F116";"2021";154
"37";"F117";"2021";72
"37";"F118";"2021";8
"37";"F119";"2021";1
"37";"F120";"2021";42
"37";"F121";"2021";147
"37";"F201";"2021";4
"37";"F203";"2021";225
"37";"F303";"2021";23
"37";"F305";"2021";3
"37";"F307";"2021";145
"37";"F311";"2021";4
"37";"F312";"2021";28
"37";"F313";"2021";10
"37";"F314";"2021";10
"37";"F315";"2021";9
"37";"G101";"2021";52
"37";"G102";"2021";190
"37";"G103";"2021";58
"37";"G104";"2021";79
"38";"A101";"2021";4
"38";"A104";"2021";56
"38";"A105";"2021";1
"38";"A108";"2021";3
"38";"A109";"2021";2
"38";"A121";"2021";46
"38";"A122";"2021";16
"38";"A124";"2021";2
"38";"A126";"2021";1
"38";"A128";"2021";13
"38";"A129";"2021";512
"38";"A130";"2021";3
"38";"A131";"2021";3
"38";"A203";"2021";377
"38";"A205";"2021";75
"38";"A206";"2021";114
"38";"A207";"2021";76
"38";"A208";"2021";123
"38";"A301";"2021";2197
"38";"A302";"2021";162
"38";"A303";"2021";87
"38";"A304";"2021";273
"38";"A401";"2021";1963
"38";"A402";"2021";2364
"38";"A403";"2021";2249
"38";"A404";"2021";1854
"38";"A405";"2021";1774
"38";"A406";"2021";438
"38";"A501";"2021";1705
"38";"A502";"2021";183
"38";"A503";"2021";212
"38";"A504";"2021";4326
"38";"A505";"2021";2048
"38";"A506";"2021";140
"38";"A507";"2021";1159
"38";"B101";"2021";23
"38";"B102";"2021";162
"38";"B103";"2021";73
"38";"B201";"2021";107
"38";"B202";"2021";405
"38";"B203";"2021";756
"38";"B204";"2021";374
"38";"B205";"2021";24
"38";"B206";"2021";20
"38";"B301";"2021";266
"38";"B302";"2021";954
"38";"B303";"2021";146
"38";"B304";"2021";138
"38";"B305";"2021";96
"38";"B306";"2021";229
"38";"B307";"2021";370
"38";"B308";"2021";8
"38";"B309";"2021";121
"38";"B310";"2021";135
"38";"B311";"2021";108
"38";"B312";"2021";290
"38";"B313";"2021";290
"38";"B315";"2021";150
"38";"B316";"2021";171
"38";"C101";"2021";269
"38";"C102";"2021";9
"38";"C104";"2021";662
"38";"C105";"2021";54
"38";"C201";"2021";125
"38";"C301";"2021";56
"38";"C302";"2021";21
"38";"C303";"2021";21
"38";"C401";"2021";1
"38";"C402";"2021";15
"38";"C403";"2021";9
"38";"C409";"2021";11
"38";"C501";"2021";13
"38";"C502";"2021";6
"38";"C503";"2021";7
"38";"C504";"2021";4
"38";"C509";"2021";12
"38";"C601";"2021";51
"38";"C602";"2021";2
"38";"C603";"2021";10
"38";"C604";"2021";2
"38";"C605";"2021";5
"38";"C609";"2021";21
"38";"C701";"2021";24
"38";"C702";"2021";10
"38";"D101";"2021";19
"38";"D102";"2021";24
"38";"D103";"2021";9
"38";"D104";"2021";33
"38";"D106";"2021";12
"38";"D107";"2021";8
"38";"D108";"2021";43
"38";"D109";"2021";117
"38";"D110";"2021";9
"38";"D111";"2021";10
"38";"D112";"2021";4
"38";"D113";"2021";36
"38";"D201";"2021";1206
"38";"D202";"2021";92
"38";"D203";"2021";53
"38";"D206";"2021";55
"38";"D207";"2021";137
"38";"D208";"2021";114
"38";"D209";"2021";28
"38";"D210";"2021";54
"38";"D211";"2021";34
"38";"D212";"2021";245
"38";"D213";"2021";17
"38";"D214";"2021";76
"38";"D221";"2021";686
"38";"D231";"2021";193
"38";"D232";"2021";2053
"38";"D233";"2021";1901
"38";"D235";"2021";489
"38";"D236";"2021";84
"38";"D237";"2021";255
"38";"D238";"2021";32
"38";"D239";"2021";65
"38";"D240";"2021";92
"38";"D242";"2021";174
"38";"D243";"2021";626
"38";"D302";"2021";67
"38";"D303";"2021";92
"38";"D304";"2021";3
"38";"D305";"2021";2
"38";"D307";"2021";385
"38";"D401";"2021";154
"38";"D402";"2021";35
"38";"D403";"2021";230
"38";"D502";"2021";274
"38";"D601";"2021";48
"38";"D602";"2021";44
"38";"D603";"2021";115
"38";"D604";"2021";86
"38";"D605";"2021";38
"38";"D606";"2021";19
"38";"D701";"2021";44
"38";"D702";"2021";13
"38";"D703";"2021";21
"38";"D704";"2021";2
"38";"D705";"2021";5
"38";"D709";"2021";66
"38";"E101";"2021";705
"38";"E102";"2021";1
"38";"E107";"2021";1
"38";"E108";"2021";26
"38";"E109";"2021";15
"38";"F101";"2021";95
"38";"F102";"2021";465
"38";"F103";"2021";340
"38";"F104";"2021";2
"38";"F105";"2021";31
"38";"F106";"2021";76
"38";"F107";"2021";91
"38";"F108";"2021";9
"38";"F109";"2021";29
"38";"F110";"2021";7
"38";"F111";"2021";424
"38";"F112";"2021";216
"38";"F113";"2021";482
"38";"F114";"2021";122
"38";"F116";"2021";276
"38";"F117";"2021";85
"38";"F118";"2021";16
"38";"F119";"2021";2
"38";"F120";"2021";131
"38";"F121";"2021";297
"38";"F201";"2021";7
"38";"F203";"2021";58
"38";"F303";"2021";44
"38";"F305";"2021";15
"38";"F307";"2021";342
"38";"F311";"2021";11
"38";"F312";"2021";29
"38";"F313";"2021";5
"38";"F314";"2021";16
"38";"F315";"2021";21
"38";"G101";"2021";127
"38";"G102";"2021";300
"38";"G103";"2021";111
"38";"G104";"2021";88
"39";"A101";"2021";3
"39";"A104";"2021";28
"39";"A108";"2021";2
"39";"A109";"2021";1
"39";"A121";"2021";16
"39";"A122";"2021";4
"39";"A126";"2021";1
"39";"A128";"2021";14
"39";"A129";"2021";494
"39";"A130";"2021";1
"39";"A131";"2021";1
"39";"A132";"2021";2
"39";"A203";"2021";94
"39";"A205";"2021";37
"39";"A206";"2021";33
"39";"A207";"2021";27
"39";"A208";"2021";70
"39";"A301";"2021";497
"39";"A302";"2021";43
"39";"A303";"2021";18
"39";"A304";"2021";50
"39";"A401";"2021";336
"39";"A402";"2021";304
"39";"A403";"2021";443
"39";"A404";"2021";334
"39";"A405";"2021";246
"39";"A406";"2021";61
"39";"A501";"2021";368
"39";"A502";"2021";50
"39";"A503";"2021";36
"39";"A504";"2021";725
"39";"A505";"2021";224
"39";"A506";"2021";21
"39";"A507";"2021";159
"39";"B101";"2021";8
"39";"B102";"2021";64
"39";"B103";"2021";14
"39";"B201";"2021";23
"39";"B202";"2021";81
"39";"B203";"2021";192
"39";"B204";"2021";91
"39";"B205";"2021";5
"39";"B206";"2021";5
"39";"B301";"2021";64
"39";"B302";"2021";207
"39";"B303";"2021";36
"39";"B304";"2021";33
"39";"B305";"2021";26
"39";"B306";"2021";46
"39";"B307";"2021";49
"39";"B308";"2021";3
"39";"B309";"2021";19
"39";"B310";"2021";28
"39";"B311";"2021";22
"39";"B312";"2021";71
"39";"B313";"2021";73
"39";"B315";"2021";32
"39";"B316";"2021";74
